[00:00:02.284] Server  LOG     ✓ Ready in 2s
[00:00:15.037] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:54.376] Server  LOG     🔍 Looking for job with slug: "technical-support-engineer-swayable"
[00:03:54.388] Server  LOG     🔍 Looking for job with slug: "technical-support-engineer-swayable"
[00:03:55.800] Server  LOG     ✅ Found job: "Technical Support Engineer"
[00:03:55.800] Server  LOG     ✅ Found job: "Technical Support Engineer"
[00:04:56.758] Server  LOG     🔍 Looking for job with slug: "senior-engineering-manager-data-engineering-engine"
[00:04:56.768] Server  LOG     🔍 Looking for job with slug: "senior-engineering-manager-data-engineering-engine"
[00:04:57.094] Server  LOG     ✅ Found job: "Senior Engineering Manager Data Engineering"
[00:04:57.094] Server  LOG     ✅ Found job: "Senior Engineering Manager Data Engineering"
[00:05:22.372] Server  LOG     🔍 Looking for job with slug: "technical-support-engineer-swayable"
[00:05:22.382] Server  LOG     🔍 Looking for job with slug: "technical-support-engineer-swayable"
[00:05:23.751] Server  LOG     ✅ Found job: "Technical Support Engineer"
[00:05:23.751] Server  LOG     ✅ Found job: "Technical Support Engineer"
[00:05:32.675] Server  LOG     🔍 Looking for job with slug: "technical-support-engineer-swayable"
[00:05:32.684] Server  LOG     🔍 Looking for job with slug: "technical-support-engineer-swayable"
[00:05:33.004] Server  LOG     ✅ Found job: "Technical Support Engineer"
[00:05:33.004] Server  LOG     ✅ Found job: "Technical Support Engineer"
[00:10:16.136] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:19.942] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:46.494] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:10:54.651] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:12:18.831] Server  LOG     🚀 Starting job scraping from 3 sources...
[00:12:18.832] Server  LOG     🔍 Starting RemoteOK scrape...
[00:12:18.846] Server  LOG     🔍 Starting We Work Remotely scrape...
[00:12:18.848] Server  LOG     🔍 Starting Remotive scrape...
[00:12:20.095] Server  LOG     📊 Found 38 jobs from We Work Remotely
[00:12:20.445] Server  LOG     📊 Found 98 jobs from RemoteOK
[00:12:21.419] Server  LOG     📊 Found 23 jobs from Remotive
[00:12:21.608] Server  LOG     🔗 Source URL: https://remoteOK.com/remote-jobs/remote-fullstack-engineer-education-xai-1129766
[00:12:21.942] Server  LOG     ✅ Inserted: Fullstack Engineer Education at xAI
[00:12:21.952] Server  LOG     ✅ Inserted: Senior Software Engineer, Growth at Clerk
[00:12:22.544] Server  LOG     🔗 Source URL: https://remoteOK.com/remote-jobs/remote-1k-weekly-work-from-home-assistant-best-estimate-pro-1129764
[00:12:22.577] Server  LOG     ⏭️  Skipping duplicate: Product, Platform & Enterprise Full Stack Sr/Staff Software Engineer
[00:12:23.041] Server  LOG     ✅ Inserted: $1k Weekly Work from Home Assistant at Best Estimate Pro
[00:12:23.044] Server  LOG     ✅ Inserted: Full Stack Developer at QinetiQ US
[00:12:23.906] Server  LOG     ⏭️  Skipping duplicate: Product, Platform & Enterprise Front End Sr/Staff Software Engineer
[00:12:24.086] Server  LOG     ✅ Inserted: Product Marketing Lead at WeVote
[00:12:24.254] Server  LOG     ⏭️  Skipping duplicate: Sr/Staff AI Engineer
[00:12:24.606] Server  LOG     ⏭️  Skipping duplicate: Product Inventor / Engineer @ Fun Ecom Co | Great People & Flexible Hours
[00:12:24.955] Server  LOG     ⏭️  Skipping duplicate: Senior DevOps Engineer
[00:12:24.956] Server  LOG     🔗 Source URL: https://remoteOK.com/remote-jobs/remote-1k-weekly-work-from-home-assistant-best-estimate-pro-1129763
[00:12:25.137] Server  LOG     ✅ Inserted: Optimization Specialist at ONeil Interactive
[00:12:25.312] Server  LOG     ⏭️  Skipping duplicate: Client Support Specialist
[00:12:25.319] Server  ERROR   Error inserting job: {}
[00:12:25.320] Server  ERROR   ❌ Error processing job $1k Weekly Work from Home Assistant: {}
[00:12:25.661] Server  LOG     ⏭️  Skipping duplicate: Technical Support Engineer
[00:12:25.664] Server  LOG     ⏭️  Skipping duplicate: Senior Independent Software Developer
[00:12:26.012] Server  LOG     ⏭️  Skipping duplicate: Senior Independent AI Engineer / Architect
[00:12:26.014] Server  LOG     ⏭️  Skipping duplicate: Senior Engineering Manager Data Engineering
[00:12:26.366] Server  LOG     ⏭️  Skipping duplicate: Business Development Representative
[00:12:26.369] Server  LOG     ⏭️  Skipping duplicate: Tech Lead Full-Stack Rails Engineer
[00:12:26.543] Server  LOG     ✅ Inserted: Senior Web Application Developer at Details
[00:12:26.638] Server  LOG     ⏭️  Skipping duplicate: Tech Lead Databricks Data Engineer
[00:12:26.657] Server  LOG     ⏭️  Skipping duplicate: Senior Backend Engineer Infrastructure
[00:12:26.810] Server  LOG     ⏭️  Skipping duplicate: OnTheGoSystems: Ruby on Rails Developer
[00:12:26.911] Server  LOG     ⏭️  Skipping duplicate: Software Engineer C++ (Senior)
[00:12:27.085] Server  LOG     ⏭️  Skipping duplicate: Sticker Mule: Software engineer
[00:12:27.171] Server  LOG     ⏭️  Skipping duplicate: Senior Front-End Developer- Analytics & UX Focused (Remote)
[00:12:27.364] Server  LOG     ⏭️  Skipping duplicate: fonio: Senior Software Engineer
[00:12:27.393] Server  LOG     ⏭️  Skipping duplicate: Manager of Storage Services
[00:12:27.412] Server  LOG     ⏭️  Skipping duplicate: 🇫🇷 Senior Site Reliability Engineer (SRE) - Cloud
[00:12:27.583] Server  LOG     ⏭️  Skipping duplicate: SuperPlane Inc.: Applied AI Engineer
[00:12:27.634] Server  LOG     ⏭️  Skipping duplicate: Senior Software Engineer, Global Contractor
[00:12:27.719] Server  LOG     ⏭️  Skipping duplicate: Engineering Manager API
[00:12:27.827] Server  LOG     ⏭️  Skipping duplicate: SerpNames: Passionate Full-Stack Engineer (SEO-Focused Company)
[00:12:27.848] Server  LOG     ⏭️  Skipping duplicate: AI Trainer
[00:12:27.931] Server  LOG     ⏭️  Skipping duplicate: Channel Account Manager HVAC Northeast
[00:12:28.054] Server  LOG     ⏭️  Skipping duplicate: Proxify AB: Senior Fullstack Developer (Python)
[00:12:28.102] Server  LOG     ⏭️  Skipping duplicate: Quantitative Research Team Lead (Completed)
[00:12:28.160] Server  LOG     ⏭️  Skipping duplicate: Video Editor
[00:12:28.282] Server  LOG     ⏭️  Skipping duplicate: Proxify AB: Senior Fullstack Developer (Vue.js &amp; Python)
[00:12:28.356] Server  LOG     ⏭️  Skipping duplicate: Office Assistant
[00:12:28.409] Server  LOG     ⏭️  Skipping duplicate: X Memes and Headline Commentary Tutor
[00:12:28.526] Server  LOG     ⏭️  Skipping duplicate: Planning Center: Full Stack Engineer - Ruby on Rails and React
[00:12:28.641] Server  LOG     ⏭️  Skipping duplicate: Executive Assistant & Accountability Partner (Full‑Time, Remote, ET Hours)
[00:12:28.777] Server  LOG     ⏭️  Skipping duplicate: Solutions Engineering Channel
[00:12:28.800] Server  LOG     ⏭️  Skipping duplicate: Lemon.io: Senior PHP Full-stack Developer
[00:12:28.904] Server  LOG     ⏭️  Skipping duplicate: iOS Developer
[00:12:29.062] Server  LOG     ⏭️  Skipping duplicate: Job 27144 Mid Level Fullstack Developer Brazil
[00:12:29.153] Server  LOG     ⏭️  Skipping duplicate: Lemon.io: Senior Full-stack Developer
[00:12:29.195] Server  LOG     ⏭️  Skipping duplicate: Inside Sales Contractor
[00:12:29.448] Server  LOG     ⏭️  Skipping duplicate: OpsFlow: Senior Software Engineer (.NET, Node.js, React)
[00:12:29.543] Server  LOG     ⏭️  Skipping duplicate: 🇩🇪 EU Freelance Customer Advisor – Inbound Mobile / Prepaid
[00:12:29.762] Server  LOG     ⏭️  Skipping duplicate: Karmah: Full Stack Developer
[00:12:29.828] Server  LOG     ⏭️  Skipping duplicate: Job 27039 Senior Product Owner Brazil
[00:12:29.839] Server  LOG     ⏭️  Skipping duplicate: Freelance Writer
[00:12:30.050] Server  LOG     ⏭️  Skipping duplicate: DexCom: Sr Web Applications Developer - eCommerce
[00:12:30.099] Server  LOG     ⏭️  Skipping duplicate: Copywriter
[00:12:30.103] Server  LOG     ⏭️  Skipping duplicate: Senior Specialist Healthcare Data Analytics & Visualization
[00:12:30.343] Server  LOG     ⏭️  Skipping duplicate: DevSelect: Senior Web Application Architect
[00:12:30.371] Server  LOG     ⏭️  Skipping duplicate: Copilot & Power Platform Architect
[00:12:30.403] Server  LOG     ✨ Remotive scrape complete! Inserted 0/23 jobs
[00:12:30.617] Server  LOG     ⏭️  Skipping duplicate: Vituity: Senior Web Applications Developer
[00:12:30.647] Server  LOG     ⏭️  Skipping duplicate: Manager Parcel Operations
[00:12:30.875] Server  LOG     ⏭️  Skipping duplicate: Cotiviti: Sdet
[00:12:31.125] Server  LOG     ⏭️  Skipping duplicate: Edgewater Federal Solutions: .Net Junior-level Software Engineer
[00:12:31.373] Server  LOG     ⏭️  Skipping duplicate: Applied Imagination: Ba/Qa
[00:12:31.376] Server  LOG     ⏭️  Skipping duplicate: Auditor Safety Security and Compliance
[00:12:31.636] Server  LOG     ⏭️  Skipping duplicate: EBG: PHP Web Application Developer
[00:12:31.658] Server  LOG     ⏭️  Skipping duplicate: Proposal Manager
[00:12:31.909] Server  LOG     ⏭️  Skipping duplicate: EBG: PHP Web Application Developer
[00:12:31.947] Server  LOG     ⏭️  Skipping duplicate: Travel Product Researcher &amp; Content Curator
[00:12:32.200] Server  LOG     ⏭️  Skipping duplicate: ImFusion: Backend / Web Application Developer (Cloud &amp; SaaS)
[00:12:32.229] Server  LOG     ⏭️  Skipping duplicate: Travel Booking Specialist
[00:12:32.495] Server  LOG     ⏭️  Skipping duplicate: Azumo: Project Manager - Latin America
[00:12:32.513] Server  LOG     ⏭️  Skipping duplicate: Client Success Manager
[00:12:32.778] Server  LOG     ⏭️  Skipping duplicate: Jiga: Full Stack Product Engineer
[00:12:32.799] Server  LOG     ⏭️  Skipping duplicate: Manager Program Strategy
[00:12:33.099] Server  LOG     ⏭️  Skipping duplicate: WodBoard: Senior Rails developer
[00:12:33.110] Server  LOG     ⏭️  Skipping duplicate: Appointment Coordinator
[00:12:33.421] Server  LOG     ⏭️  Skipping duplicate: KFC: Sr. Software Engineer II
[00:12:33.444] Server  LOG     ⏭️  Skipping duplicate: Customer Experience Shift Manager
[00:12:33.705] Server  LOG     ⏭️  Skipping duplicate: comparis.ch: Experienced Full-Stack Software Engineer (.NET/React), 80–100% (f/m/x), fully remote
[00:12:33.717] Server  LOG     ⏭️  Skipping duplicate: Hotel &amp; Resort Reservation Specialist
[00:12:33.960] Server  LOG     ⏭️  Skipping duplicate: Fully Customer Service Booking Hotels
[00:12:34.004] Server  LOG     ⏭️  Skipping duplicate: CodeSignal: Software Engineer, Business Experience
[00:12:34.224] Server  LOG     ⏭️  Skipping duplicate: Senior Software Engineer Risk
[00:12:34.279] Server  LOG     ⏭️  Skipping duplicate: Stellar AI: Senior Software Engineer
[00:12:34.577] Server  LOG     ⏭️  Skipping duplicate: DynamiCare Health: Full-Stack Engineer
[00:12:34.974] Server  LOG     ⏭️  Skipping duplicate: Full Stack Software Engineer
[00:12:35.234] Server  LOG     ⏭️  Skipping duplicate: Site Reliability Engineer
[00:12:35.277] Server  LOG     ⏭️  Skipping duplicate: Zencastr: Senior Fullstack Developer
[00:12:35.538] Server  LOG     ⏭️  Skipping duplicate: Medical Director
[00:12:35.579] Server  LOG     ⏭️  Skipping duplicate: Lumenalta: Javascript Fullstack Engineer - Senior
[00:12:35.860] Server  LOG     ⏭️  Skipping duplicate: Mid level Designer
[00:12:35.903] Server  LOG     ⏭️  Skipping duplicate: A.Team: Senior Independent Software Developer ($90-$170/hr)
[00:12:36.171] Server  LOG     ⏭️  Skipping duplicate: Senior Game Designer WWE Champions
[00:12:36.204] Server  LOG     ⏭️  Skipping duplicate: Storetasker: Senior Shopify Developer (Remote + Flexible)
[00:12:36.483] Server  LOG     ⏭️  Skipping duplicate: Game Designer Star Trek Fleet Command
[00:12:36.515] Server  LOG     ✨ We Work Remotely scrape complete! Inserted 5/38 jobs
[00:12:36.776] Server  LOG     ⏭️  Skipping duplicate: Full Stack Engineer
[00:12:37.093] Server  LOG     ⏭️  Skipping duplicate: Senior Program Coordinator Data Operations
[00:12:37.386] Server  LOG     ⏭️  Skipping duplicate: Middle Information Developer TSCM 43250
[00:12:37.675] Server  LOG     ⏭️  Skipping duplicate: Senior IT Auditor PCI QSA
[00:12:38.074] Server  LOG     ⏭️  Skipping duplicate: Technical Customer Support Associate
[00:12:38.426] Server  LOG     ⏭️  Skipping duplicate: Sales Engineer LATAM
[00:12:38.777] Server  LOG     ⏭️  Skipping duplicate: Principal Product UX Designer
[00:12:39.128] Server  LOG     ⏭️  Skipping duplicate: Senior Executive Assistant the CEO
[00:12:39.334] Server  LOG     ⏭️  Skipping duplicate: 2026 Associate Solution Consultant Malaysia
[00:12:40.186] Server  LOG     ⏭️  Skipping duplicate: Digital Production Manager
[00:12:40.536] Server  LOG     ⏭️  Skipping duplicate: Quality Assurance Analyst
[00:12:40.889] Server  LOG     ⏭️  Skipping duplicate: Senior Lead Designer Web &amp; Interactive
[00:12:41.243] Server  LOG     ⏭️  Skipping duplicate: Chief AGI Economist
[00:12:41.595] Server  LOG     ⏭️  Skipping duplicate: Senior React Native Developer
[00:12:41.914] Server  LOG     ⏭️  Skipping duplicate: Senior Staff Software Engineer
[00:12:42.228] Server  LOG     ⏭️  Skipping duplicate: Data Conversion Engineer
[00:12:42.549] Server  LOG     ⏭️  Skipping duplicate: Senior Software Engineer Data Platform
[00:12:42.863] Server  LOG     ⏭️  Skipping duplicate: Technical Customer Support Representative
[00:12:43.174] Server  LOG     ⏭️  Skipping duplicate: Japan Marketing Manager
[00:12:43.476] Server  LOG     ⏭️  Skipping duplicate: Member of Product Core Experience
[00:12:43.754] Server  LOG     ⏭️  Skipping duplicate: Freelance Economy Designer Black Budget
[00:12:44.023] Server  LOG     ⏭️  Skipping duplicate: Brand Designer
[00:12:44.309] Server  LOG     ⏭️  Skipping duplicate: Principal Product Designer
[00:12:44.580] Server  LOG     ⏭️  Skipping duplicate: Technical Project Manager
[00:12:44.863] Server  LOG     ⏭️  Skipping duplicate: Technical Support Specialist
[00:12:45.175] Server  LOG     ⏭️  Skipping duplicate: FrontEnd Engineer
[00:12:45.430] Server  LOG     ⏭️  Skipping duplicate: Senior Software Development Engineer DevOps
[00:12:45.672] Server  LOG     ⏭️  Skipping duplicate: Contract Writer Black Budget
[00:12:45.920] Server  LOG     ⏭️  Skipping duplicate: Customer Support Technician
[00:12:46.190] Server  LOG     ⏭️  Skipping duplicate: Customer Service Representative
[00:12:46.438] Server  LOG     ⏭️  Skipping duplicate: Junior Customer Support Specialist AI SaaS Support
[00:12:46.684] Server  LOG     ⏭️  Skipping duplicate: Backend Developer
[00:12:46.918] Server  LOG     ⏭️  Skipping duplicate: Technical Project Manager
[00:12:47.147] Server  LOG     ⏭️  Skipping duplicate: Growth Marketing Manager
[00:12:47.391] Server  LOG     ⏭️  Skipping duplicate: Product Line Manager Lending Solutions
[00:12:47.649] Server  LOG     ⏭️  Skipping duplicate: iOS Software Engineer
[00:12:47.851] Server  LOG     ⏭️  Skipping duplicate: Senior Workforce Management Analyst
[00:12:48.051] Server  LOG     ⏭️  Skipping duplicate: Senior Full Stack Software Engineer
[00:12:48.253] Server  LOG     ⏭️  Skipping duplicate: Revenue Operations Analyst
[00:12:48.479] Server  LOG     ⏭️  Skipping duplicate: Software Engineer Core Platform
[00:12:48.698] Server  LOG     ⏭️  Skipping duplicate: Account Manager Utilities Telecom Rail
[00:12:48.919] Server  LOG     ⏭️  Skipping duplicate: CUSTOMER SUCCESS MANAGER
[00:12:49.142] Server  LOG     ⏭️  Skipping duplicate: Product Inventor Engineer @ Fun Ecom Co
[00:12:49.367] Server  LOG     ⏭️  Skipping duplicate: Ecosystem Operation Manager
[00:12:49.609] Server  LOG     ⏭️  Skipping duplicate: HR Coordinator
[00:12:49.875] Server  LOG     ⏭️  Skipping duplicate: Software Development Engineer III
[00:12:50.138] Server  LOG     ⏭️  Skipping duplicate: Crypto Trading Trainee Market Analysis Associate
[00:12:50.415] Server  LOG     ⏭️  Skipping duplicate: Fi Senior Embedded Software Engineer
[00:12:50.709] Server  LOG     ⏭️  Skipping duplicate: Principal Engineer Pulumi Neo
[00:12:51.023] Server  LOG     ⏭️  Skipping duplicate: Staff Software Engineer DevProd
[00:12:51.306] Server  LOG     ⏭️  Skipping duplicate: Senior Site Reliability Engineer Infrastructure
[00:12:51.639] Server  LOG     ⏭️  Skipping duplicate: Account Executive
[00:12:51.932] Server  LOG     ⏭️  Skipping duplicate: Account Executive Italian Speaking
[00:12:52.673] Server  LOG     ⏭️  Skipping duplicate: Field Sales Representative
[00:12:53.001] Server  LOG     ⏭️  Skipping duplicate: Senior Product Marketing Manager
[00:12:53.487] Server  LOG     ⏭️  Skipping duplicate: Senior Software Engineer Data
[00:12:53.839] Server  LOG     ⏭️  Skipping duplicate: Account Manager
[00:12:54.190] Server  LOG     ⏭️  Skipping duplicate: Insurance Follow Up Specialist Outpatient Infusion Therapy
[00:12:54.542] Server  LOG     ⏭️  Skipping duplicate: Senior Full Stack Software Engineer CRM
[00:12:54.893] Server  LOG     ⏭️  Skipping duplicate: Healthcare Data Analyst
[00:12:55.245] Server  LOG     ⏭️  Skipping duplicate: Experienced Quantitative Trader
[00:12:55.597] Server  LOG     ⏭️  Skipping duplicate: Customer Success Manager Circle Plus
[00:12:56.478] Server  LOG     ⏭️  Skipping duplicate: Principal Network Integration Engineer
[00:12:56.760] Server  LOG     ✨ RemoteOK scrape complete! Inserted 2/98 jobs
[00:12:56.761] Server  LOG     ✅ Scraping complete! 7/159 jobs inserted from 3 sources
[00:16:37.798] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
